Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
7974480,COc1ccc(S(=O)(=O)NCCSc2ccc(C)cc2)cc1OC,7.7344,367.49200000000013,3.0828200000000017,1.0,5.0,64.63000000000001,8.0,24.0,7.182940483093262,Yes,Yes,Yes,Yes,Yes,-
26661108,Cc1[nH]nc(NNC(=O)c2ccccc2)c1[N+](=O)[O-],12.2633,261.24100000000004,1.3832199999999997,3.0,5.0,112.95000000000002,4.0,19.0,9.473845481872559,Yes,No,Yes,Yes,Yes,-
56323248,O=C(Cn1c(=O)cnc2ccccc21)N1CCN(S(=O)(=O)c2ccccc2Br)CC1,36.8598,491.3670000000002,1.6920999999999997,0.0,6.0,92.58000000000001,4.0,30.0,1.7726231813430786,Yes,No,Yes,Yes,Yes,-
14740916,Clc1ccc(COc2ccccn2)cc1Cl,3.3782,254.116,3.9674000000000014,0.0,2.0,22.12,3.0,16.0,9.29830551147461,Yes,No,Yes,Yes,Yes,-
26667672,Cc1ccnc(NC(=O)CCC(=O)N(CC(=O)NCC2CCCO2)Cc2ccc(F)cc2)c1,3.80109999999999,456.51800000000026,2.5718200000000007,2.0,5.0,100.63000000000001,10.0,33.0,5.169022560119629,Yes,Yes,Yes,Yes,Yes,-
24819225,COc1ccc(-n2nc3c(N)n[nH]c3cc2=O)cc1,-0.0408000000000044,257.253,0.6995999999999998,2.0,6.0,98.82,2.0,19.0,9.82160472869873,Yes,No,Yes,Yes,Yes,-
14732936,Cc1cc(C)c(C#N)c(Oc2ccc(F)cc2)n1,-2.01140000000001,242.25300000000001,3.501520000000002,0.0,3.0,45.91,2.0,18.0,6.989154815673828,Yes,No,Yes,Yes,Yes,-
85145962,C[C@@H](NC(=O)c1nc[nH]c1C(=O)NCc1ccccc1)c1ccccc1,15.7822,348.40600000000006,2.830700000000001,3.0,3.0,86.88,6.0,26.0,8.155596733093262,Yes,Yes,Yes,Yes,Yes,-
24799171,CCOC(=O)C1(Cc2ccccc2Cl)CCN(C(=O)c2cnccn2)CC1,8.1353,387.86700000000013,3.1582000000000017,0.0,5.0,72.39,5.0,27.0,3.2264928817749023,Yes,Yes,Yes,Yes,Yes,-
24785717,O=C(N/N=C1\CCc2ccccc21)c1ccc(O)cc1,10.677,266.3,2.4725,2.0,3.0,61.69,2.0,20.0,9.626580238342285,Yes,Yes,Yes,Yes,Yes,-
47200076,CC(=O)Nc1ccc(NC(=O)CSc2nnc(C)n2-c2ccccc2)cc1,18.903,381.46100000000007,3.264920000000002,2.0,6.0,88.91,6.0,27.0,7.263187885284424,Yes,Yes,Yes,Yes,Yes,-
17433646,O=C(CCN1C(=O)c2ccccc2C1=O)Nc1sc2c(c1C(=O)NCC1CCCO1)CCC2,12.3718,467.5470000000004,2.7704000000000013,2.0,6.0,104.81000000000002,7.0,33.0,6.573966979980469,Yes,Yes,Yes,Yes,Yes,-
3715288,C=C(C)CN(CC)c1nc(N)c(C#N)c(CC#N)c1C#N,-12.7055,280.335,1.87564,1.0,6.0,113.51999999999998,5.0,21.0,6.952856540679932,Yes,Yes,Yes,Yes,Yes,-
24825427,Cc1ccccc1-n1nc(C)c(N=O)c1N,13.6453,216.244,2.46924,1.0,5.0,73.27,2.0,16.0,8.878787994384766,Yes,No,Yes,Yes,Yes,-
24832416,Cc1ccc(NC(=O)CCC(=O)c2cccs2)c(O)c1,12.7168,289.35600000000005,3.3637200000000016,2.0,4.0,66.4,5.0,20.0,9.220969200134277,Yes,Yes,Yes,Yes,Yes,-
17408123,Cc1ccc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)c(C)c1,12.6005,339.82600000000014,4.703260000000004,1.0,3.0,46.92,3.0,24.0,8.01543140411377,Yes,Yes,Yes,Yes,Yes,-
22413307,Cc1cccnc1NC(=O)C1c2ccccc2Oc2ccccc21,0.997699999999995,316.36000000000007,4.266320000000003,1.0,3.0,51.22,2.0,24.0,8.091230392456055,Yes,Yes,Yes,Yes,Yes,-
49731734,CCn1c(=O)c(CCC(=O)NCC2CCCO2)c(C)c2c(C)nn(-c3ccccc3)c21,11.9401,422.5290000000001,3.0517400000000006,1.0,6.0,78.15,7.0,31.0,6.13122034072876,Yes,Yes,Yes,Yes,Yes,-
24802759,O=C(NCc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1Cl,15.8367,325.15100000000007,3.8316000000000017,1.0,3.0,72.24,4.0,21.0,6.105742454528809,Yes,Yes,Yes,Yes,Yes,-
14746702,CC(NC(=O)CN(C)Cc1nc2ccccc2c(=O)[nH]1)c1ccccc1,9.9478,350.422,2.2322999999999995,2.0,4.0,78.09,6.0,26.0,6.871908187866211,Yes,Yes,Yes,Yes,Yes,-
7977023,O=C1C(Cl)=C(N2CCCCC2)C(=O)N1c1ccccc1Cl,10.0783,325.19499999999994,3.1495000000000015,0.0,3.0,40.620000000000005,2.0,21.0,6.555045127868652,Yes,Yes,Yes,Yes,Yes,-
24826893,CC(=O)c1ccc(Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,8.1133,321.38000000000005,3.430620000000002,1.0,5.0,56.03,4.0,24.0,7.553824424743652,Yes,Yes,Yes,Yes,Yes,-
17508620,O=C(COC(=O)c1ccc([N+](=O)[O-])o1)c1ccccc1,12.8625,275.21599999999995,2.2275,0.0,6.0,99.65,5.0,20.0,7.9048871994018555,Yes,Yes,Yes,Yes,Yes,-
57261708,NC(=O)c1cc[n+](CC(=O)NC(=O)Nc2ccccc2)cc1,9.1845,299.31,0.42129999999999984,3.0,3.0,105.17000000000002,4.0,22.0,10.921555519104004,Yes,Yes,Yes,Yes,Yes,-
842989,O=C(CSc1nnc(-c2ccncc2)o1)Oc1ccccc1,15.1196,313.338,2.829300000000001,0.0,7.0,78.11,5.0,22.0,7.711460113525391,Yes,Yes,Yes,Yes,Yes,-
49680162,Cc1cnc(=O)[nH]c1SCc1ccccc1F,15.0262,250.29799999999997,2.5097200000000006,1.0,3.0,45.75,3.0,17.0,10.1326904296875,Yes,No,Yes,Yes,Yes,-
24786413,CCn1ccnc1CN1CCCC(C(=O)c2cc(F)ccc2OC)C1,-3.46390000000001,345.4180000000001,3.1456000000000017,0.0,5.0,47.36,6.0,25.0,-5.586139678955078,Yes,Yes,Yes,Yes,Yes,-
24827991,O=C(COC(=O)c1cccnc1Cl)Nc1ccccc1OC(F)F,9.2307,356.71200000000005,3.1319000000000017,1.0,5.0,77.52000000000001,6.0,24.0,7.293230056762695,Yes,Yes,Yes,Yes,Yes,-
24808044,Cc1cc(C)n2c(SCC(C)C)nnc2n1,12.6105,236.344,2.4892400000000006,0.0,5.0,43.08,3.0,16.0,7.03673791885376,Yes,No,Yes,Yes,Yes,-
49666152,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,15.3602,306.276,0.7357999999999993,1.0,7.0,81.64999999999999,5.0,22.0,8.061760902404785,Yes,Yes,Yes,Yes,Yes,-
864966,CCOc1ccc(C(=O)N2CCc3cc(OC)c(OC)cc3C2)cc1OCC,11.1751,385.46000000000015,3.6997000000000027,0.0,5.0,57.230000000000004,7.0,28.0,4.129866600036621,Yes,Yes,Yes,Yes,Yes,-
24831959,CC(=O)Nc1ccc(S(=O)(=O)N[C@@H](C)C(=O)OCc2cc([N+](=O)[O-])cc3c2OCOC3)cc1,6.6149,479.4670000000003,1.8298999999999994,2.0,9.0,163.17,8.0,33.0,7.964016437530518,Yes,Yes,No,No,No,-
24789186,Cc1c(Br)ccc(NC(=O)c2ccccc2[N+](=O)[O-])c1C,11.1585,349.18400000000014,4.226440000000002,1.0,3.0,72.24,3.0,21.0,10.38646411895752,Yes,Yes,Yes,Yes,Yes,-
17510080,O=C(NC1CCCCCC1)C1c2ccccc2C(=O)N1Cc1cccs1,-7.0244,368.5020000000001,4.284200000000004,1.0,3.0,49.410000000000004,4.0,26.0,6.521171569824219,Yes,Yes,Yes,Yes,Yes,-
17415476,CCC(=O)Nc1cccc(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)c1,-2.36440000000001,327.34000000000003,3.5040200000000015,2.0,4.0,101.34,5.0,24.0,8.132835388183594,Yes,Yes,Yes,Yes,Yes,-
51086903,O=C(CSc1ccc2nnc(CCNC(=O)c3ccccc3)n2n1)Nc1ccc(F)cc1F,9.0836,468.48900000000003,3.1058000000000012,2.0,7.0,101.28,8.0,33.0,6.56942892074585,Yes,Yes,Yes,Yes,Yes,-
17407936,NNC(=O)CNC(c1ccccc1)c1cc(Br)ccc1NC(=O)c1ccccc1Br,-3.11920000000001,532.2360000000001,4.132800000000003,4.0,4.0,96.25,7.0,30.0,8.123873710632324,No,No,Yes,Yes,Yes,-
47204873,COc1ccc(S(=O)(=O)N2CN3CCN(C3)C2)cc1,12.2602,283.35299999999995,0.1896,0.0,5.0,53.09000000000001,3.0,19.0,9.080695152282715,Yes,No,Yes,Yes,Yes,-
853442,O=C(CC1SC(=NC2CCCCC2)NC1=O)Nc1ccccc1,11.948,331.441,2.935500000000001,2.0,4.0,70.56,4.0,23.0,8.225281715393066,Yes,Yes,Yes,Yes,Yes,-
17511600,Cc1cc(C)cc(N2C(=O)C3NN=C(C(=O)OCc4ccccc4)C3C2=O)c1,-11.4071,377.4000000000001,1.86404,1.0,6.0,88.07,4.0,28.0,6.025058746337891,Yes,Yes,Yes,Yes,Yes,-
3714716,CCc1ccccc1Nc1nc(N)nc(COC(=O)c2cccn2C)n1,-5.36470000000001,352.398,2.4553000000000003,2.0,8.0,107.95,6.0,26.0,7.722380638122559,Yes,Yes,Yes,Yes,Yes,-
47200808,Cc1ccc(N=C2NC(=O)C(CO)(CO)S2)cc1,8.6102,266.322,0.5689199999999999,3.0,5.0,81.92,3.0,18.0,10.643771171569824,Yes,No,Yes,Yes,Yes,-
22411482,COc1ccc(S(=O)(=O)N(C)C)cc1NCC(=O)Nc1ccc(Br)cc1F,-7.99600000000001,460.32500000000005,2.8977000000000004,2.0,5.0,87.74000000000001,7.0,27.0,7.214389324188232,Yes,Yes,Yes,Yes,Yes,-
49726762,Cc1ccccc1OCC(=O)NCCNC(=O)c1ccncc1,8.58859999999999,313.35699999999997,1.3150199999999994,2.0,4.0,80.32000000000001,7.0,23.0,8.839824676513672,Yes,Yes,Yes,Yes,Yes,-
49679731,Cc1ccc(NS(=O)(=O)c2csc(C(N)=O)c2)cc1C,16.8046,310.4000000000001,2.26464,2.0,4.0,89.25999999999999,4.0,20.0,10.044046401977539,Yes,Yes,Yes,Yes,Yes,-
17511280,COc1cc(/C(C)=N/Nc2ccc(C(=O)O)cc2)cc(OC)c1OC,1.30439999999999,344.36700000000013,3.2467000000000015,2.0,6.0,89.38000000000001,7.0,25.0,10.601906776428223,Yes,Yes,Yes,Yes,Yes,-
49828064,CC(OC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(=O)NC1CCCCC1C,3.8344,471.01900000000035,3.367300000000002,1.0,5.0,92.78,6.0,31.0,4.158410549163818,Yes,Yes,Yes,Yes,Yes,-
24818579,COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1cnccn1,9.72799999999999,329.33700000000005,2.601400000000001,1.0,7.0,90.41,4.0,23.0,9.955503463745117,Yes,Yes,Yes,Yes,Yes,-
24807726,O=C1CC(c2ccccc2)CN1C(=O)c1cccnc1,10.7924,266.29999999999995,2.2379,0.0,3.0,50.27,2.0,20.0,8.674755096435547,Yes,Yes,Yes,Yes,Yes,-
24827539,COc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1,13.3701,287.275,2.4459,2.0,5.0,107.49000000000001,5.0,21.0,8.535208702087402,Yes,Yes,Yes,Yes,Yes,-
49645308,CCn1c(C)nnc1SCC(=O)Nc1cccc(C(F)(F)F)c1,14.4518,344.362,3.356020000000002,1.0,5.0,59.81,5.0,23.0,6.962778091430664,Yes,Yes,Yes,Yes,Yes,-
47196984,CS(=O)(=O)N(CC(=O)Nc1ccc(Br)cc1)C1CCCCC1,6.00329999999999,389.3150000000003,2.9819000000000013,1.0,3.0,66.48,5.0,22.0,1.2817909717559814,Yes,Yes,Yes,Yes,Yes,-
22414753,CC/C(=N/NC(=O)c1ccc(Br)o1)c1ccc(Cl)cc1,13.6454,355.619,4.239600000000003,1.0,3.0,54.6,4.0,20.0,7.494143009185791,Yes,Yes,Yes,Yes,Yes,-
24805028,CCOC(=O)c1c(NC(=O)C[n+]2ccccc2)sc2c1CCCC2.[Cl-],14.3319,380.8970000000003,-0.2661999999999993,1.0,4.0,59.28,5.0,25.0,8.012089729309082,Yes,Yes,Yes,Yes,Yes,-
14739408,O=c1c(-c2cc3ccccc3o2)[n+]([O-])c2ccccc2n1OCc1ccccn1,-3.66400000000001,385.37900000000013,3.071900000000001,0.0,6.0,84.2,4.0,29.0,5.752161979675293,Yes,Yes,Yes,Yes,Yes,-
50086032,CC(C)CN1CCN=C1Nc1ccccc1,9.9002,217.31600000000003,2.426100000000001,1.0,3.0,27.63,3.0,16.0,6.487443447113037,Yes,No,Yes,Yes,Yes,-
56323702,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)C1CC(=O)N(Cc2ccc(C)cc2)C1,11.3046,450.53900000000027,2.7891200000000014,2.0,4.0,98.82000000000001,8.0,33.0,7.043154239654541,Yes,Yes,Yes,Yes,Yes,-
26670828,S=c1[nH]nc(-c2cc(-c3ccccc3)n[nH]2)n1/N=C/c1cccc(Cl)c1,20.60042,380.86400000000015,4.533390000000002,2.0,5.0,74.65,4.0,26.0,10.276668548583984,Yes,Yes,Yes,Yes,Yes,-
24786567,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2cccs2)cc1,2.2568,374.4430000000001,3.187400000000002,0.0,6.0,76.57,5.0,25.0,5.387678146362305,Yes,Yes,Yes,Yes,Yes,-
56436716,COc1cccc(NC(=O)c2ccc(OC(F)(F)F)cc2)c1,5.9298,311.25899999999996,3.8461000000000016,1.0,3.0,47.56,4.0,22.0,8.939064979553223,Yes,Yes,Yes,Yes,Yes,-
51085163,CCC1Nc2ncnc(N3CCCCC3)c2N(Cc2ccc(Br)cc2)C1=O.O=C(O)C(F)(F)F,-0.0934000000000061,544.3720000000002,4.600000000000003,2.0,6.0,98.66000000000001,4.0,34.0,7.774255752563477,No,No,Yes,Yes,Yes,-
7978447,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccsc1,2.56949999999999,300.383,3.1989800000000015,1.0,5.0,76.11,1.0,21.0,7.2378339767456055,Yes,Yes,Yes,Yes,Yes,-
849874,Cc1cc(C)nc(N2CCC(C(=O)NC3CCCCCC3)CC2)n1,0.034599999999994,330.47600000000017,3.1488400000000016,1.0,4.0,58.120000000000005,3.0,24.0,5.8610358238220215,Yes,Yes,Yes,Yes,Yes,-
17514090,O=C(Nc1ccc(Cl)cc1)Nc1nnc(CSc2ccc(Cl)cc2)s1,-5.40610000000001,411.33900000000006,5.781200000000003,2.0,5.0,66.91,5.0,25.0,9.684765815734863,No,No,Yes,Yes,No,-
17411101,CC(O)(CS(=O)(=O)c1cccc(C(F)(F)F)c1)C(=O)Nc1ccc(C(F)(F)F)cc1,-2.53370000000001,455.3760000000001,3.8876000000000026,2.0,4.0,83.47,5.0,30.0,8.894516944885254,Yes,Yes,Yes,Yes,Yes,-
4241697,COc1ccc(C(=O)N2CCC(C(=O)Nc3ccccc3OC)CC2)cc1,13.4153,368.43300000000016,3.194700000000002,1.0,4.0,67.87,5.0,27.0,3.9449033737182617,Yes,Yes,Yes,Yes,Yes,-
14736525,Cc1cc(=O)oc2cc(OC(C)C(=O)N3CCOCC3)ccc12,11.1836,317.34100000000007,1.7275199999999997,0.0,5.0,68.98,3.0,23.0,9.044973373413086,Yes,Yes,Yes,Yes,Yes,-
49680253,O=C(Cn1cc(C(F)(F)F)cc(Cl)c1=O)NCc1ccc(F)cc1,11.0494,362.7100000000001,2.976000000000001,1.0,3.0,51.1,4.0,24.0,8.230644226074219,Yes,Yes,Yes,Yes,Yes,-
7966495,CCOC(=O)c1[nH]c(C)c(C(=O)Nc2ccc(C)c(C)c2)c1C,12.1152,314.3850000000001,3.677380000000002,2.0,3.0,71.19,4.0,23.0,8.66359806060791,Yes,Yes,Yes,Yes,Yes,-
852822,CC(=O)OC1COC(n2ccc3ccccc32)C(OC(C)=O)C1OC(C)=O,11.5766,375.3770000000002,1.9651999999999998,0.0,8.0,93.06,4.0,27.0,6.571724891662598,Yes,Yes,Yes,Yes,Yes,-
24784898,COc1cccc(C2CCCN2Cc2nc(-c3sccc3C)oc2C)c1,13.2933,368.50200000000007,5.365640000000004,0.0,5.0,38.5,5.0,26.0,5.265463829040527,No,Yes,Yes,Yes,No,-
24800123,CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2nccs2)CC1,-69.7696,409.5550000000001,4.321800000000004,0.0,6.0,47.36,7.0,29.0,-44.3155632019043,Yes,Yes,Yes,Yes,Yes,-
49716137,Cc1cc(C)c(S(=O)(=O)/N=C2\C=C(Nc3ccc(C(=O)O)cc3)C(=O)c3ccccc32)c(C)c1,7.4992,474.53800000000024,4.680360000000004,2.0,5.0,112.9,5.0,34.0,10.867609977722168,Yes,Yes,Yes,Yes,Yes,-
24794063,COc1ccccc1NC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,-0.0118000000000045,329.31200000000007,1.9718999999999998,2.0,5.0,110.57000000000002,6.0,24.0,5.1303911209106445,Yes,Yes,Yes,Yes,Yes,-
56322339,CC(=O)c1c(C)[nH]c(C(=O)CN2C(=O)NC(C)(c3ccc4c(c3)OCCO4)C2=O)c1C,5.112,425.44100000000026,2.2552400000000006,2.0,6.0,117.80000000000001,5.0,31.0,6.886793613433838,Yes,Yes,Yes,Yes,Yes,-
22409623,CC(=O)N1CCN(C(=S)NCCc2ccccc2)CC1,4.5351,291.4200000000001,1.2676999999999996,1.0,2.0,35.580000000000005,3.0,20.0,9.842201232910156,Yes,Yes,Yes,Yes,Yes,-
85148461,CC(=O)Nc1ccc(C2=CC(=O)C[C@H](c3ccc(Cl)cc3)C2)cc1,9.5176,339.822,4.828500000000004,1.0,2.0,46.17,3.0,24.0,7.254537105560303,Yes,Yes,Yes,Yes,Yes,-
24808306,O=C(c1ccc(-c2ccccc2)cc1)N1CCN(c2ccccn2)CC1,3.81239999999999,343.43000000000006,3.711000000000002,0.0,3.0,36.440000000000005,3.0,26.0,2.5799496173858643,Yes,Yes,Yes,Yes,Yes,-
24836876,Cc1ccc(S(=O)(=O)NCC(=O)NCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)cc1C,4.06669999999999,488.5220000000003,0.2264400000000022,3.0,7.0,150.98000000000002,8.0,34.0,9.634072303771973,Yes,No,No,No,No,-
49679023,COc1cc(=O)[nH]c(SC(C)C(=O)Nc2cc(C)on2)n1,16.6975,310.33500000000004,1.1942199999999998,2.0,7.0,110.11,5.0,21.0,10.147069931030273,Yes,Yes,Yes,Yes,Yes,-
3716982,CCOC(=O)CCCNC(=O)CN1C(=O)NC2(CCCCCC2)C1=O,10.3283,353.4190000000002,1.0906999999999996,2.0,5.0,104.81,7.0,25.0,8.875123023986816,Yes,Yes,Yes,Yes,Yes,-
49821528,O=C(CN1CCN(S(=O)(=O)N2CCCCC2)CC1)Nc1ccc(Br)cc1,2.86839999999999,445.38300000000004,1.7358999999999996,1.0,4.0,72.96000000000001,5.0,26.0,-4.324465751647949,Yes,Yes,Yes,Yes,Yes,-
49716482,CCc1ccc(NC(=O)CSc2nc3ccccc3nc2N2CCCCC2)cc1,-12.251,406.5550000000003,4.913300000000004,1.0,5.0,58.120000000000005,6.0,29.0,4.360601902008057,Yes,Yes,Yes,Yes,Yes,-
22414147,Cc1scc(C(=O)N/N=C/c2ccsc2)c1C,5.79909999999999,264.375,3.190340000000001,1.0,4.0,41.46,3.0,17.0,9.075809478759766,Yes,No,Yes,Yes,Yes,-
49713753,NC(=O)CC(NC(=O)Cc1cccc2ccccc12)c1ccc(N2CCC(Cc3ccccc3)CC2)c([N+](=O)[O-])c1,12.579,550.6590000000003,5.482500000000005,2.0,5.0,118.57,10.0,41.0,9.834877967834473,No,No,Yes,Yes,No,-
17415616,CCCCc1nc(SCC(=O)Nc2ncccn2)n[nH]1,12.2965,292.368,1.6680999999999997,2.0,6.0,96.45000000000002,7.0,20.0,8.777425765991211,Yes,Yes,Yes,Yes,Yes,-
7970202,O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1C1CCCCC1,6.84619999999999,357.4540000000002,2.3952999999999998,1.0,5.0,61.88000000000001,4.0,26.0,5.642070293426514,Yes,Yes,Yes,Yes,Yes,-
4245217,CCCCC(CC)CNC(=O)CCS(=O)(=O)c1cccc2nonc12,11.8848,367.47100000000006,2.7192000000000007,1.0,6.0,102.16,10.0,25.0,6.780698299407959,Yes,Yes,Yes,Yes,Yes,-
856840,CCCn1c(N2CCN(CC(=O)c3c[nH]c4ccccc34)CC2)nc2c1c(=O)[nH]c(=O)n2C,9.8244,449.51500000000027,1.3194999999999997,2.0,8.0,112.01999999999998,6.0,33.0,0.5841510891914368,Yes,Yes,Yes,Yes,Yes,-
14740447,C=CCc1c(C)nc(SCC(N)=O)[nH]c1=O,10.7125,239.29999999999995,0.38421999999999995,2.0,4.0,88.84,5.0,16.0,9.7158203125,Yes,No,Yes,Yes,Yes,-
24781407,O=C(NNC(=O)c1cccc(O)c1)Nc1ccc([N+](=O)[O-])cc1,7.7421,316.2730000000001,1.7669,4.0,5.0,133.60000000000002,3.0,23.0,6.360928535461426,Yes,Yes,Yes,No,Yes,-
850949,CN(C)c1ccc(NC(=O)CSCc2nc3c(nnn3Cc3ccc(F)cc3)c(=O)[nH]2)cc1,-2.58460000000001,467.5300000000001,2.6399,2.0,8.0,108.79999999999998,8.0,33.0,9.686116218566895,Yes,Yes,Yes,Yes,Yes,-
22402266,COC(=O)c1c(NC(=O)CCC(=O)O)sc2c1CCCCC2,7.59309999999999,325.3860000000002,2.6069000000000004,2.0,5.0,92.7,5.0,22.0,9.265846252441406,Yes,Yes,Yes,Yes,Yes,-
49819534,CCN(C(=O)COC(=O)CSc1ccc(C(N)=O)cc1[N+](=O)[O-])C1CCCCC1,4.1997,423.49100000000027,2.510200000000001,1.0,7.0,132.84,9.0,29.0,4.965238571166992,Yes,Yes,Yes,No,Yes,-
24792163,CCOc1cccc(NC(=O)/C(C#N)=C\c2cccnc2)c1,16.4395,293.32599999999996,3.0259800000000006,1.0,4.0,75.00999999999999,5.0,22.0,7.595976829528809,Yes,Yes,Yes,Yes,Yes,-
26667322,Cc1ccc(NC(=O)Nc2nc3ccccc3s2)cc1NC(=O)Nc1nc2ccccc2s1,7.0127,474.5710000000002,6.5024200000000025,4.0,6.0,108.04,4.0,33.0,11.104340553283691,No,No,Yes,No,No,-
26662149,CCN(CC)Cc1c(O)ccc2c(=O)c(Oc3ccccc3OC)c(C)oc12,6.5503,383.44400000000013,4.449720000000004,1.0,6.0,72.14,7.0,28.0,3.2948226928710938,Yes,Yes,Yes,Yes,Yes,-
49733467,COc1ccc(C(=O)NC(C)c2nnc(SCC(=O)NC3CCCCC3)n2C)cc1,8.9625,431.5620000000003,2.8557000000000006,2.0,7.0,98.14000000000001,8.0,30.0,7.646981716156006,Yes,Yes,Yes,Yes,Yes,-
853591,CCOC(=O)c1cccc(NC(=O)Cn2c(CC(=O)NC)nc3ccccc32)c1,1.54399999999999,394.43100000000004,2.140199999999999,2.0,6.0,102.32000000000001,7.0,29.0,6.468406677246094,Yes,Yes,Yes,Yes,Yes,-
22400406,O=C1CNC(=S)N1c1nc(-c2ccccc2)cs1,17.5154,275.358,2.0312,1.0,4.0,45.230000000000004,2.0,18.0,9.982709884643555,Yes,No,Yes,Yes,Yes,-
22404185,CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(-n3nc(C)cc3C)c2)CC1,-9.9726,343.38700000000017,2.0658399999999997,0.0,6.0,84.51,3.0,25.0,1.6052227020263672,Yes,Yes,Yes,Yes,Yes,-
17408401,Cc1ccc2nc(N3C(=O)C(O)=C(C(=O)c4ccco4)C3c3cccs3)sc2c1.O=C(O)C(=O)O,3.5201,512.5210000000003,4.197720000000003,3.0,9.0,158.24,4.0,35.0,5.967284679412842,No,No,No,No,No,-
4245172,COCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12,1.31369999999999,354.36200000000014,3.2786000000000017,2.0,5.0,89.8,6.0,26.0,8.526077270507812,Yes,Yes,Yes,Yes,Yes,-
24817304,O=C(O)Cc1ccc(C(=O)c2ccc(Cl)cc2Cl)s1,6.579,315.177,3.913000000000001,1.0,3.0,54.37,4.0,19.0,8.688819885253906,Yes,No,Yes,Yes,Yes,-
24793078,O=C(Nc1cccc2ncccc12)C(c1ccccc1)c1ccccc1,6.02689999999999,338.4100000000001,5.005400000000003,1.0,2.0,41.99,4.0,26.0,8.38850212097168,No,Yes,Yes,Yes,No,-
17512005,C/C(=N\NC(=O)OC(C)(C)C)c1cccc([N+](=O)[O-])c1,2.88959999999999,279.296,2.8435000000000015,1.0,5.0,93.83,3.0,20.0,7.619257926940918,Yes,Yes,Yes,Yes,Yes,-
14737688,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,4.92239999999999,353.34,2.965400000000002,1.0,3.0,57.61,2.0,25.0,8.425187110900879,Yes,Yes,Yes,Yes,Yes,-
24798588,COc1ccc2cc(C(=O)C3CCCN(C(=O)c4ccnn4C)C3)ccc2c1,-8.48540000000001,377.4440000000001,3.317000000000002,0.0,5.0,64.43,4.0,28.0,5.0551581382751465,Yes,Yes,Yes,Yes,Yes,-
17509330,Cc1cccc(NC(=S)NCC23C=CC(O2)C2C(=O)N(c4ccc(Cl)cc4)C(=O)C23)c1,13.6598,453.9510000000002,3.4480200000000023,2.0,4.0,70.67,4.0,31.0,7.759076118469238,Yes,Yes,Yes,Yes,Yes,-
47198551,COCCCNC(=O)c1ccccc1N(Cc1ccccc1)S(=O)(=O)c1ccccc1,18.3256,438.54900000000015,3.8484000000000034,1.0,4.0,75.71000000000001,10.0,31.0,4.091250896453857,Yes,Yes,Yes,Yes,Yes,-
26662329,FC(F)C(F)(F)c1cc(-c2ccc(Cl)cc2)n[nH]1,23.0718,278.63599999999997,4.0870000000000015,1.0,1.0,28.68,3.0,18.0,7.925204277038574,Yes,No,Yes,Yes,Yes,-
4240593,COc1ccc(C2CC(=O)NC3=C2C(=O)CCC3)cc1Cl,11.1088,305.76099999999997,2.959200000000002,1.0,3.0,55.4,2.0,21.0,9.731733322143555,Yes,Yes,Yes,Yes,Yes,-
22408776,COc1ccccc1/C=C(/C(=O)OCC(=O)Nc1ccc(N(C)C)cc1)c1ccccc1,9.0873,430.5040000000001,4.483700000000003,1.0,5.0,67.86999999999999,8.0,32.0,7.300063610076904,Yes,Yes,Yes,Yes,Yes,-
863950,O=C(O)c1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1,12.0453,329.736,2.9781000000000013,2.0,3.0,83.47,4.0,21.0,10.191991806030273,Yes,Yes,Yes,Yes,Yes,-
846928,CCOc1ccc(NC(=O)CSC(N)=O)cc1,14.5157,254.31099999999998,1.8356999999999999,2.0,4.0,81.41999999999999,5.0,17.0,10.758882522583008,Yes,No,Yes,Yes,Yes,-
22407837,Cc1cc(=O)oc2cc(OCc3ccc(C(=O)OCC(=O)Nc4ccccc4OC(F)F)cc3)ccc12,5.84689999999999,509.4610000000001,5.077320000000004,1.0,7.0,104.07000000000001,9.0,37.0,7.43292236328125,No,No,Yes,Yes,No,-
